img_path,split
/home/NII_normwinall/LIDC-IDRI-0853_01-01-2000-NA-CT LUNG SCREEN-38192_NA-08904_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0854_01-01-2000-NA-CHEST-33747_31227.000000-Recon 2 ACRIN LARGE-39556_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0855_01-01-2000-NA-NA-13854_5476.000000-ThoraxRoutine  3.0  B31f-57503_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0856_01-01-2000-NA-CHEST-73281_31189.000000-Recon 2 ACRIN LARGE-98200_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0857_01-01-2000-NA-NA-46044_30757.000000-NA-34290_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0858_01-01-2000-NA-CHEST-23169_31232.000000-Recon 2-07446_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0859_01-01-2000-NA-NA-77782_3000678.000000-NA-22101_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0860_01-01-2000-NA-NA-17157_3000282.000000-NA-81687_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0861_01-01-2000-NA-NA-45821_5505.000000-ThoraxRoutine  3.0  B31s-22049_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0862_01-01-2000-NA-CT LUNG SCREEN-29911_NA-40572_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0863_01-01-2000-NA-NA-81222_3776.000000-NLST TLC VOL B30F-28616_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0864_01-01-2000-NA-NA-49085_3000287.000000-NA-75981_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0865_01-01-2000-NA-CT THORAX WCONTRAST-81073_3.000000-NA-10561_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0866_01-01-2000-NA-CT CHEST O CONTR-96082_NA-80826_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0867_01-01-2000-NA-NA-52310_30337.000000-NA-41831_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0868_01-01-2000-NA-CT LUNG SCREEN-11903_NA-21476_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0869_01-01-2000-NA-NA-59962_30060.000000-NA-92387_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0870_01-01-2000-NA-NA-22534_3000022.000000-NA-26314_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0871_01-01-2000-NA-CT LUNG SCREEN-55211_NA-17534_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0872_01-01-2000-NA-NA-44991_5599.000000-NA-33277_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0873_01-01-2000-NA-CT LUNG SCREEN-52372_NA-90879_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0874_01-01-2000-NA-CHEST-03158_32246.000000-Recon 2-25545_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0875_01-01-2000-NA-NA-92135_30034.000000-NA-78531_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0876_01-01-2000-NA-NA-09529_30735.000000-NA-46446_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0877_01-01-2000-NA-CT LUNG SCREEN-82704_NA-15089_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0878_01-01-2000-NA-NA-35340_3000009.000000-NA-16930_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0879_01-01-2000-NA-NA-18818_3000647.000000-NA-38633_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0880_01-01-2000-NA-CT LUNG SCREEN-48714_NA-10197_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0881_01-01-2000-NA-CT LUNG SCREEN-01892_NA-66345_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0882_01-01-2000-NA-CT LUNG SCREEN-76115_NA-06526_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0883_01-01-2000-NA-NA-75037_5755.000000-ChestRoutine  2.0  B70f-90986_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0884_01-01-2000-NA-CT LUNG SCREEN-63626_2.000000-NA-46335_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0885_01-01-2000-NA-NA-18496_3000002.000000-NA-50963_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0886_01-01-2000-NA-NA-07982_30036.000000-NA-59491_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0887_01-01-2000-NA-CT LUNG SCREEN-02188_NA-22213_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0888_01-01-2000-NA-NA-11473_30015.000000-NA-35761_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0889_01-01-2000-NA-CT LUNG SCREEN-99313_NA-91231_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0891_01-01-2000-NA-CT LUNG SCREEN-02045_NA-25649_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0892_01-01-2000-NA-NA-32452_5916.000000-NA-63106_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0893_01-01-2000-NA-NA-98227_30028.000000-NA-64804_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0894_01-01-2000-NA-CT LUNG SCREEN-79315_NA-20244_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0895_01-01-2000-NA-NA-16755_30754.000000-NA-60826_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0896_01-01-2000-NA-NA-74946_3000057.000000-NA-28864_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0897_01-01-2000-NA-CHEST-60348_31373.000000-Recon 2 ACRIN LARGE-93219_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0898_01-01-2000-NA-NA-64440_30046.000000-NA-49169_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0899_01-01-2000-NA-NA-46991_2.000000-NA-94709_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0900_01-01-2000-NA-CHEST-09248_32250.000000-Recon 2 ACRIN LARGE-76100_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0901_01-01-2000-NA-NA-20046_5478.000000-NA-09311_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0902_01-01-2000-NA-CT THORAX WO IV CONTRA-88115_32242.000000-Recon 2 ACRIN LARGE-44907_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0903_01-01-2000-NA-CT LUNG SCREEN-37260_NA-59551_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0904_01-01-2000-NA-NA-73799_5483.000000-NA-42621_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0905_01-01-2000-1-NA-07760_30376.000000-NA-53756_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0906_01-01-2000-NA-NA-41232_30467.000000-NA-83806_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0907_01-01-2000-NA-CT CHEST O CONTR-86190_NA-73696_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0908_01-01-2000-NA-CT THORAX WO IV CONTRA-56361_31517.000000-Recon 2 ACRIN LARGE-11282_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0909_01-01-2000-NA-NA-88603_30707.000000-NA-80403_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0910_01-01-2000-NA-NA-92226_5917.000000-NA-19813_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0911_01-01-2000-NA-NA-24212_3000043.000000-NA-27629_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0912_01-01-2000-NA-NA-15239_30074.000000-NA-95387_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0913_01-01-2000-NA-NA-97075_30020.000000-NA-15038_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0914_01-01-2000-NA-CT LUNG SCREEN-72732_2.000000-NA-22350_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0915_01-01-2000-NA-NA-40983_2.000000-NA-07285_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0916_01-01-2000-NA-CT LUNG SCREEN-89609_NA-13546_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0917_01-01-2000-NA-NA-73999_3000316.000000-NA-90403_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0918_01-01-2000-NA-CT LUNG SCREEN-36846_NA-68137_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0919_01-01-2000-NA-CT CHEST O CONTR-82842_2.000000-NA-40811_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0920_01-01-2000-NA-CHEST-43280_31055.000000-Recon 2-26975_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0921_01-01-2000-NA-NA-08679_30027.000000-NA-45468_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0922_01-01-2000-NA-NA-00552_30465.000000-NA-27422_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0923_01-01-2000-NA-NA-92779_1620.000000-NLST TLC VOL B30F-18668_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0924_01-01-2000-NA-NA-24020_30013.000000-NA-88633_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0925_01-01-2000-NA-NA-94111_3000675.000000-NA-23962_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0926_01-01-2000-NA-NA-39841_5343.000000-NA-06818_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0927_01-01-2000-NA-CT LUNG SCREEN-93553_NA-32739_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0928_01-01-2000-NA-CT LUNG SCREEN-24035_NA-01304_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0929_01-01-2000-NA-CT CHEST WO CONTRAST-09749_2.000000-NA-32029_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0930_01-01-2000-NA-CT LUNG SCREEN-20302_2.000000-NA-65646_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0931_01-01-2000-NA-NA-79380_3000010.000000-NA-05135_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0932_01-01-2000-NA-NA-99550_3000288.000000-NA-64961_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0933_01-01-2000-NA-NA-10858_3000290.000000-NA-21124_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0934_01-01-2000-NA-CT LUNG SCREEN-69179_NA-75647_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0935_01-01-2000-NA-NA-30049_5413.000000-ThorRoutine  3.0  B31f-52432_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0937_01-01-2000-NA-NA-41406_5401.000000-ThorRoutine  3.0  B31f-18358_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0939_01-01-2000-NA-CT THORAX WO IV CONTRA-99879_30930.000000-Recon 2 LOW DOSE THROUGH LUNGS-19490_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0940_01-01-2000-NA-NA-06837_30352.000000-NA-60596_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0941_01-01-2000-NA-CT THORAX WO IV CONTRA-47268_32210.000000-Recon 2 ACRIN LARGE-57753_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0942_01-01-2000-NA-NA-32687_30063.000000-NA-97097_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0943_01-01-2000-NA-NA-66506_30311.000000-NA-27409_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0944_01-01-2000-NA-NA-10455_5452.000000-ThoraxRoutine  3.0  B31s-77835_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0945_01-01-2000-NA-NA-62107_5422.000000-NA-06513_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0946_01-01-2000-NA-NA-23166_5489.000000-ThoraxRoutine  3.0  B31s-83373_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0947_01-01-2000-NA-CHEST-39901_31224.000000-Recon 2-12644_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0948_01-01-2000-NA-NA-08186_3000003.000000-NA-85101_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0949_01-01-2000-NA-NA-52675_3180.000000-NA-13434_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0950_01-01-2000-NA-CT LUNG SCREEN-82241_2.000000-NA-87179_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0951_01-01-2000-NA-NA-28365_30043.000000-NA-40576_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0952_01-01-2000-NA-CT LUNG SCREEN-80921_NA-12009_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0953_01-01-2000-NA-NA-60648_30291.000000-NA-84296_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0954_01-01-2000-NA-CT CHEST WO CONTRAST-72070_2.000000-NA-83725_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0955_01-01-2000-NA-CHEST-02225_31509.000000-Recon 2 ACRIN LARGE-31524_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0956_01-01-2000-NA-CT CHEST WO CONTRAST-78242_2.000000-NA-18896_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0957_01-01-2000-NA-NA-82159_5434.000000-CAP  5.0  B30s-51463_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0958_01-01-2000-NA-NA-57356_5492.000000-ThoraxRoutine  3.0  B31s-57973_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0959_01-01-2000-NA-CT LUNG SCREEN-74030_NA-44696_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0960_01-01-2000-NA-NA-83132_30287.000000-NA-14638_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0961_01-01-2000-NA-NA-08845_5474.000000-NA-45078_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0962_01-01-2000-NA-NA-08741_5350.000000-ThoraxRoutine  3.0  B31s-70943_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0963_01-01-2000-1-NA-69037_30772.000000-NA-67558_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0964_01-01-2000-NA-CT LUNG SCREEN-54418_NA-86458_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0965_01-01-2000-1-NA-91560_30011.000000-NA-01375_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0966_01-01-2000-NA-NA-17978_3000280.000000-NA-77538_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0967_01-01-2000-NA-CT LUNG SCREEN-66502_NA-60723_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0968_01-01-2000-NA-NA-48407_3000636.000000-NA-64658_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0969_01-01-2000-NA-CT LUNG SCREEN-46518_NA-38194_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0970_01-01-2000-NA-CHEST-22947_31474.000000-NA-38096_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0971_01-01-2000-NA-CT LUNG SCREEN-31007_NA-90445_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0972_01-01-2000-NA-NA-95294_5447.000000-NA-10714_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0973_01-01-2000-NA-NA-60893_3000017.000000-NA-85026_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0974_01-01-2000-NA-NA-78581_3000038.000000-NA-23884_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0975_01-01-2000-NA-CT LUNG SCREEN-28949_2.000000-NA-43151_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0976_01-01-2000-NA-CHEST-13592_30980.000000-NA-13746_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0977_01-01-2000-NA-CT LUNG SCREEN-02638_NA-56038_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0978_01-01-2000-NA-NA-24151_30023.000000-NA-44075_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0979_01-01-2000-NA-NA-22128_3000652.000000-NA-81401_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0980_01-01-2000-NA-NA-26562_3152.000000-NA-20813_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0981_01-01-2000-NA-NA-59002_30480.000000-NA-87095_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0982_01-01-2000-NA-NA-11033_30786.000000-NA-26530_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0983_01-01-2000-NA-NA-23450_5514.000000-NA-26785_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0984_01-01-2000-NA-CT LUNG SCREEN-67378_NA-76953_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0985_01-01-2000-NA-NA-26910_4739.000000-NLST TLC VOL B30F-61192_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0986_01-01-2000-NA-CT THORAX WCONTRAST-49344_3.000000-NA-64266_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0987_01-01-2000-NA-NA-11006_30328.000000-NA-25409_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0988_01-01-2000-NA-CT LUNG SCREEN-17460_2.000000-NA-91986_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0989_01-01-2000-NA-NA-48574_30080.000000-NA-50856_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0990_01-01-2000-NA-NA-76086_30042.000000-NA-68974_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0991_01-01-2000-NA-CT CHEST O CONTR-06423_NA-07064_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0992_01-01-2000-NA-NA-38329_3000666.000000-NA-34991_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0993_01-01-2000-NA-NA-94963_3258.000000-NA-65588_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0994_01-01-2000-NA-CHEST-55074_31319.000000-Recon 2 ACRIN LARGE-71547_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0995_01-01-2000-NA-NA-94259_2.000000-NA-92711_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0996_01-01-2000-NA-NA-92714_30050.000000-NA-84002_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0997_01-01-2000-NA-NA-96481_1491.000000-NLST TLC VOL B30F-16103_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0998_01-01-2000-NA-NA-51584_5397.000000-ThoraxRoutine  3.0  B31s-66081_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0999_01-01-2000-NA-CT LUNG SCREEN-33271_NA-89517_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1000_01-01-2000-NA-NA-96031_3128.000000-NA-29768_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-1001_01-01-2000-NA-NA-89347_3000026.000000-NA-36860_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1002_01-01-2000-NA-NA-24056_30009.000000-NA-40405_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-1003_01-01-2000-NA-NA-84244_3000023.000000-NA-44795_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-1004_01-01-2000-NA-CHEST-11943_30946.000000-Recon 2 LOW DOSE THROUGH LUNGS-02384_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1005_01-01-2000-NA-NA-59955_3000657.000000-NA-15191_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1006_01-01-2000-NA-NA-49962_30038.000000-NA-20874_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1007_01-01-2000-NA-NA-57208_3000289.000000-NA-88203_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-1008_01-01-2000-NA-NA-10827_5491.000000-NA-53182_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1009_01-01-2000-NA-CT THORAX WCONTRAST-88101_3.000000-Recon 2 CHEST-38044_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-1010_01-01-2000-NA-CT ANGIO CHEST NON-CO-81361_2.000000-BOTTOM TO TOP-17588_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1011_01-01-2000-NA-CT THORAX WCONTRAST-94040_2.000000-CHEST-06815_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-1012_01-01-2000-1-CHEST-34668_32231.000000-NA-60224_img.nii.gz,val
